0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,155.21996,4.0,25.0,0.0,1.0,166.8424,8.0,21.565182,0.0,1.0,178.82281,0.0,22.795729,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.86589,4.0,25.0,0.0,1.0,168.47218,0.0,22.932793,0.0,1.0,179.38481,4.0,22.105019,0.0,1.0,192.6274871826172,0.0,23.880491256713867,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.4853,0.0,25.0,0.0,1.0,163.83578,0.0,22.514175,0.0,1.0,175.50056,4.0,21.793768,0.0,1.0,186.7023468017578,0.0,22.791034698486328,0.0,1.0,199.0206756591797,8.0,22.738115310668945,0.0,1.0,212.1195526123047,4.0,23.223480224609375,0.0,1.0,223.92254638671875,8.0,23.632301330566406,0.0,1.0,236.48680114746094,0.0,22.795278549194336,0.0,1.0,248.31393432617188,8.0,23.161048889160156,0.0,,,,,,2
1.0,149.76054,8.0,25.0,0.0,1.0,161.2102,8.0,23.61021,0.0,1.0,172.08629,4.0,22.047176,0.0,1.0,183.70791625976562,8.0,21.21316146850586,0.0,1.0,196.68309020996094,8.0,23.920494079589844,0.0,1.0,208.99542236328125,4.0,22.38819122314453,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.23898,0.0,25.0,0.0,1.0,167.23997,0.0,23.097445,0.0,1.0,180.33888,0.0,23.56022,0.0,1.0,191.83053588867188,4.0,22.68514633178711,0.0,1.0,203.3473663330078,0.0,23.996109008789062,0.0,1.0,215.68101501464844,8.0,23.28972625732422,0.0,1.0,228.59046936035156,4.0,23.59539031982422,0.0,,,,,,,,,,,,,,,,2
1.0,155.83183,0.0,25.0,0.0,1.0,166.86618,8.0,23.05754,0.0,1.0,179.1437,4.0,21.420174,0.0,1.0,189.99301147460938,4.0,22.89415168762207,0.0,1.0,201.87744140625,4.0,21.708965301513672,0.0,1.0,214.87811279296875,0.0,23.16331672668457,0.0,1.0,225.5287322998047,4.0,21.786733627319336,0.0,1.0,237.9468994140625,0.0,23.36639404296875,0.0,,,,,,,,,,,2
1.0,151.88167,4.0,25.0,0.0,1.0,162.5542,4.0,21.266825,0.0,1.0,175.23422,0.0,21.70215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.65648,0.0,25.0,0.0,1.0,163.9612,8.0,22.021437,0.0,1.0,176.43036,0.0,23.462654,0.0,1.0,188.26275634765625,4.0,21.27864646911621,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.31697,8.0,25.0,0.0,1.0,160.76627,8.0,22.625574,0.0,1.0,171.29901,0.0,22.021431,0.0,1.0,182.98464965820312,8.0,22.330303192138672,0.0,1.0,194.8258056640625,0.0,22.606388092041016,0.0,1.0,207.4889678955078,4.0,22.48969268798828,0.0,1.0,219.87489318847656,4.0,21.200586318969727,0.0,,,,,,,,,,,,,,,,0
1.0,151.18396,4.0,25.0,0.0,1.0,164.12465,0.0,23.337976,0.0,1.0,174.5276,0.0,21.072905,0.0,1.0,186.89564514160156,0.0,23.75294303894043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.74158,8.0,25.0,0.0,1.0,167.11328,0.0,21.995577,0.0,1.0,177.59247,0.0,21.741419,0.0,1.0,189.5309600830078,8.0,22.18647575378418,0.0,1.0,201.9595184326172,4.0,23.09537696838379,0.0,1.0,213.2898406982422,0.0,21.935731887817383,0.0,1.0,224.653076171875,4.0,22.216358184814453,0.0,1.0,236.95346069335938,0.0,23.976869583129883,0.0,,,,,,,,,,,0
1.0,153.34753,4.0,25.0,0.0,1.0,164.84988,0.0,23.406277,0.0,1.0,176.11534,8.0,23.985186,0.0,1.0,188.07423400878906,0.0,21.009035110473633,0.0,1.0,200.3058319091797,8.0,21.5473690032959,0.0,1.0,212.59133911132812,0.0,23.561601638793945,0.0,1.0,223.4788818359375,8.0,21.24230194091797,0.0,1.0,235.84683227539062,0.0,22.5244083404541,0.0,1.0,248.23069763183594,4.0,22.27922248840332,0.0,,,,,,0
1.0,151.46169,0.0,25.0,0.0,1.0,162.98885,4.0,23.161106,0.0,1.0,175.48325,4.0,23.679443,0.0,1.0,188.85546875,4.0,23.433656692504883,0.0,1.0,201.91404724121094,8.0,23.339324951171875,0.0,1.0,213.74087524414062,4.0,23.76055908203125,0.0,1.0,225.58509826660156,0.0,21.310569763183594,0.0,1.0,236.4979248046875,0.0,22.98578643798828,0.0,1.0,247.41184997558594,0.0,22.639310836791992,0.0,,,,,,2
1.0,154.28542,8.0,25.0,0.0,1.0,165.20253,4.0,21.73991,0.0,1.0,176.12752,4.0,22.11184,0.0,1.0,187.25762939453125,4.0,21.201231002807617,0.0,1.0,198.30490112304688,8.0,22.533954620361328,0.0,1.0,210.43722534179688,8.0,21.066316604614258,0.0,1.0,223.21102905273438,0.0,21.90289306640625,0.0,1.0,234.0050048828125,4.0,22.25688362121582,0.0,1.0,246.4551544189453,8.0,22.357446670532227,0.0,,,,,,0
1.0,155.35867,8.0,25.0,0.0,1.0,167.08687,8.0,23.356136,0.0,1.0,179.87915,8.0,23.001823,0.0,1.0,191.23117065429688,8.0,22.69009017944336,0.0,1.0,202.00424194335938,8.0,22.039966583251953,0.0,1.0,213.7449188232422,8.0,21.440052032470703,0.0,1.0,225.7408447265625,4.0,21.11581039428711,0.0,1.0,238.2122039794922,4.0,22.138463973999023,0.0,1.0,251.22108459472656,0.0,22.95955467224121,0.0,1.0,262.8504638671875,0.0,21.115745544433594,0.0,0
1.0,153.61111,4.0,25.0,0.0,1.0,165.62486,0.0,22.275127,0.0,1.0,178.8384,8.0,23.704664,0.0,1.0,189.75787353515625,4.0,21.918991088867188,0.0,1.0,201.0534210205078,8.0,22.075172424316406,0.0,1.0,213.7234344482422,8.0,23.174610137939453,0.0,1.0,224.584716796875,4.0,22.9914608001709,0.0,,,,,,,,,,,,,,,,0
1.0,154.59908,4.0,25.0,0.0,1.0,167.50769,0.0,23.628197,0.0,1.0,179.70184,4.0,21.663408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.37604,0.0,25.0,0.0,1.0,164.31023,8.0,21.601906,0.0,1.0,175.71394,0.0,23.233185,0.0,1.0,187.93850708007812,8.0,21.493263244628906,0.0,1.0,199.72207641601562,0.0,23.618247985839844,0.0,1.0,210.46046447753906,0.0,22.651962280273438,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,153.7936,4.0,25.0,0.0,1.0,164.48758,0.0,22.271927,0.0,1.0,175.5366,4.0,22.820208,0.0,1.0,186.51455688476562,0.0,22.075496673583984,0.0,1.0,198.90403747558594,4.0,22.7675724029541,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.77097,8.0,25.0,0.0,1.0,165.38246,4.0,21.46354,0.0,1.0,178.05977,0.0,21.753136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.01463,0.0,25.0,0.0,1.0,163.15793,4.0,23.066582,0.0,1.0,173.65945,8.0,21.462393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,155.15926,0.0,25.0,0.0,1.0,167.7527,0.0,22.693972,0.0,1.0,179.15341,8.0,23.685125,0.0,1.0,190.9811553955078,4.0,23.3304386138916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.4821,0.0,25.0,0.0,1.0,165.10573,4.0,23.716295,0.0,1.0,177.71657,0.0,23.72778,0.0,1.0,188.96670532226562,0.0,22.359905242919922,0.0,1.0,200.83169555664062,4.0,21.79604148864746,0.0,1.0,212.4951171875,4.0,22.47439193725586,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,150.93018,0.0,25.0,0.0,1.0,162.0105,4.0,22.316816,0.0,1.0,174.01736,0.0,21.0742,0.0,1.0,186.26995849609375,0.0,23.210586547851562,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.39407,0.0,25.0,0.0,1.0,164.04224,0.0,23.941868,0.0,1.0,175.39001,0.0,22.125006,0.0,1.0,188.4257354736328,8.0,22.670406341552734,0.0,1.0,201.45993041992188,8.0,23.109764099121094,0.0,1.0,212.30064392089844,8.0,21.960487365722656,0.0,1.0,223.8055877685547,0.0,21.442012786865234,0.0,1.0,235.81375122070312,4.0,21.235992431640625,0.0,1.0,247.36282348632812,4.0,23.425931930541992,0.0,,,,,,2
1.0,150.99696,8.0,25.0,0.0,1.0,162.3332,4.0,21.644659,0.0,1.0,174.55656,0.0,21.51701,0.0,1.0,185.57125854492188,0.0,21.934022903442383,0.0,1.0,196.9010467529297,8.0,23.45733642578125,0.0,1.0,208.1085205078125,4.0,21.286785125732422,0.0,1.0,220.59629821777344,8.0,23.838027954101562,0.0,1.0,232.6864013671875,4.0,22.241941452026367,0.0,1.0,245.56959533691406,4.0,23.493741989135742,0.0,1.0,256.8462219238281,4.0,21.120492935180664,0.0,0
1.0,153.22426,8.0,25.0,0.0,1.0,165.8014,4.0,23.009453,0.0,1.0,177.32576,0.0,21.1363,0.0,1.0,189.07794189453125,0.0,21.096622467041016,0.0,1.0,199.93431091308594,0.0,22.417558670043945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.08907,4.0,25.0,0.0,1.0,163.53012,8.0,22.515362,0.0,1.0,175.79573,8.0,21.022888,0.0,1.0,188.91859436035156,0.0,22.967313766479492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,156.36398,0.0,25.0,0.0,1.0,167.54292,4.0,22.284449,0.0,1.0,179.77237,4.0,21.71184,0.0,1.0,190.26560974121094,4.0,21.67089080810547,0.0,1.0,201.57286071777344,8.0,23.02229118347168,0.0,1.0,214.0845184326172,4.0,23.181142807006836,0.0,1.0,225.86688232421875,0.0,21.738872528076172,0.0,,,,,,,,,,,,,,,,2
1.0,154.67595,4.0,25.0,0.0,1.0,166.97931,8.0,21.418287,0.0,1.0,178.87126,8.0,22.674511,0.0,1.0,191.57423400878906,8.0,22.42171859741211,0.0,1.0,204.10958862304688,4.0,23.1038875579834,0.0,1.0,217.28465270996094,0.0,23.553388595581055,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,149.49577,8.0,25.0,0.0,1.0,161.11891,8.0,21.165264,0.0,1.0,171.92967,8.0,22.22506,0.0,1.0,183.38475036621094,8.0,22.66966438293457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.0341,0.0,25.0,0.0,1.0,165.06097,0.0,21.07627,0.0,1.0,177.58244,8.0,23.105072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.71942,4.0,25.0,0.0,1.0,162.72867,8.0,23.465405,0.0,1.0,175.32545,8.0,21.448814,0.0,1.0,187.3877716064453,4.0,21.174116134643555,0.0,1.0,199.85377502441406,0.0,21.572893142700195,0.0,1.0,211.9720916748047,4.0,22.694385528564453,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.53421,4.0,25.0,0.0,1.0,165.77687,0.0,23.773977,0.0,1.0,178.39314,8.0,21.74033,0.0,1.0,190.08763122558594,8.0,21.470516204833984,0.0,1.0,203.32373046875,0.0,23.372264862060547,0.0,1.0,214.0530242919922,0.0,21.837387084960938,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.39131,4.0,25.0,0.0,1.0,166.20848,0.0,22.262114,0.0,1.0,177.35309,4.0,23.185617,0.0,1.0,188.0133514404297,8.0,22.09644889831543,0.0,1.0,199.34585571289062,0.0,21.43611717224121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.39548,8.0,25.0,0.0,1.0,165.65636,4.0,21.709398,0.0,1.0,177.63306,0.0,23.88509,0.0,1.0,188.80821228027344,0.0,23.171571731567383,0.0,1.0,202.05520629882812,4.0,23.414840698242188,0.0,1.0,215.0390167236328,4.0,22.63007164001465,0.0,1.0,226.58616638183594,8.0,21.025800704956055,0.0,1.0,238.00611877441406,8.0,22.623294830322266,0.0,,,,,,,,,,,0
1.0,149.44748,4.0,25.0,0.0,1.0,161.13976,4.0,22.189959,0.0,1.0,173.36711,8.0,21.425762,0.0,1.0,185.96131896972656,0.0,21.567970275878906,0.0,1.0,198.92063903808594,4.0,23.02593421936035,0.0,1.0,209.61074829101562,0.0,21.334320068359375,0.0,1.0,221.63851928710938,4.0,23.33064842224121,0.0,1.0,232.6704864501953,8.0,22.91853141784668,0.0,1.0,243.50914001464844,4.0,21.70142936706543,0.0,1.0,255.7530059814453,4.0,23.992992401123047,0.0,0
1.0,155.67581,4.0,25.0,0.0,1.0,167.13556,4.0,22.90908,0.0,1.0,178.68217,4.0,21.165543,0.0,1.0,191.1846923828125,8.0,22.923423767089844,0.0,1.0,204.4576873779297,8.0,23.343313217163086,0.0,1.0,214.85801696777344,8.0,21.519132614135742,0.0,1.0,227.15306091308594,8.0,21.017879486083984,0.0,1.0,239.6371612548828,0.0,21.220611572265625,0.0,1.0,250.92344665527344,4.0,23.779714584350586,0.0,1.0,262.6738586425781,4.0,22.37916374206543,0.0,0
1.0,151.5303,8.0,25.0,0.0,1.0,163.57587,0.0,21.105839,0.0,1.0,176.99785,8.0,23.833769,0.0,1.0,189.150146484375,8.0,21.803592681884766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.153,8.0,25.0,0.0,1.0,161.55879,8.0,23.992386,0.0,1.0,173.24983,8.0,22.096186,0.0,1.0,186.16075134277344,0.0,22.66436004638672,0.0,1.0,198.27488708496094,0.0,21.873193740844727,0.0,1.0,209.53125,8.0,22.955158233642578,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,155.56596,4.0,25.0,0.0,1.0,168.29561,4.0,23.296103,0.0,1.0,179.9558,8.0,22.147665,0.0,1.0,192.23898315429688,4.0,23.8591365814209,0.0,1.0,203.75204467773438,4.0,23.678401947021484,0.0,1.0,215.86181640625,4.0,21.513599395751953,0.0,1.0,227.50099182128906,0.0,23.55950927734375,0.0,,,,,,,,,,,,,,,,0
1.0,149.3974,0.0,25.0,0.0,1.0,160.30875,0.0,22.686743,0.0,1.0,172.53502,4.0,21.661715,0.0,1.0,183.0305938720703,0.0,21.43806266784668,0.0,1.0,196.22882080078125,0.0,23.472488403320312,0.0,1.0,208.23573303222656,0.0,23.512996673583984,0.0,1.0,218.79940795898438,8.0,21.440675735473633,0.0,1.0,231.1243896484375,4.0,21.00983428955078,0.0,1.0,242.41575622558594,0.0,23.49419403076172,0.0,,,,,,2
1.0,152.62598,0.0,25.0,0.0,1.0,163.38103,8.0,22.122887,0.0,1.0,175.63559,4.0,23.17922,0.0,1.0,187.19219970703125,0.0,21.617679595947266,0.0,1.0,198.75051879882812,4.0,22.526256561279297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,150.14612,4.0,25.0,0.0,1.0,162.22855,0.0,21.730747,0.0,1.0,173.88544,4.0,21.497635,0.0,1.0,185.17919921875,0.0,23.089921951293945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.48322,0.0,25.0,0.0,1.0,164.10571,0.0,22.826883,0.0,1.0,176.44218,4.0,21.849716,0.0,1.0,187.23336791992188,0.0,22.885099411010742,0.0,1.0,198.89913940429688,4.0,21.65001106262207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,155.65204,8.0,25.0,0.0,1.0,168.13945,4.0,23.307878,0.0,1.0,180.60492,0.0,23.573004,0.0,1.0,193.6901397705078,0.0,23.093645095825195,0.0,1.0,205.17050170898438,4.0,23.479684829711914,0.0,1.0,217.50973510742188,0.0,21.9770565032959,0.0,1.0,228.1536865234375,4.0,21.20029640197754,0.0,1.0,238.7701873779297,8.0,22.253376007080078,0.0,1.0,251.79995727539062,8.0,23.181299209594727,0.0,1.0,263.822265625,4.0,23.00016212463379,0.0,0
1.0,149.33868,4.0,25.0,0.0,1.0,161.1936,0.0,21.66629,0.0,1.0,171.96199,4.0,22.647236,0.0,1.0,184.64979553222656,8.0,22.065027236938477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.50604,4.0,25.0,0.0,1.0,163.6811,8.0,21.53979,0.0,1.0,176.11913,0.0,23.334793,0.0,1.0,187.63311767578125,8.0,21.697511672973633,0.0,1.0,199.44461059570312,8.0,23.82860565185547,0.0,1.0,210.2146759033203,8.0,21.193323135375977,0.0,1.0,221.31008911132812,8.0,23.16153335571289,0.0,1.0,233.66114807128906,8.0,23.610488891601562,0.0,1.0,246.29367065429688,0.0,22.585952758789062,0.0,,,,,,0
1.0,154.48991,8.0,25.0,0.0,1.0,166.52269,0.0,21.160553,0.0,1.0,179.08632,8.0,22.157084,0.0,1.0,190.07525634765625,4.0,23.365222930908203,0.0,1.0,201.7931365966797,8.0,22.84316062927246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.27971,0.0,25.0,0.0,1.0,165.97107,4.0,21.639801,0.0,1.0,177.22285,8.0,23.993067,0.0,1.0,189.73878479003906,0.0,21.149805068969727,0.0,1.0,202.19044494628906,0.0,22.48931312561035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,155.16344,8.0,25.0,0.0,1.0,166.09001,0.0,22.32604,0.0,1.0,177.52925,4.0,22.436861,0.0,1.0,188.9742431640625,8.0,23.69142723083496,0.0,1.0,200.99148559570312,8.0,23.51150894165039,0.0,1.0,213.14968872070312,8.0,23.972129821777344,0.0,1.0,225.88929748535156,0.0,23.604934692382812,0.0,1.0,238.24407958984375,4.0,23.057186126708984,0.0,,,,,,,,,,,0
1.0,149.6358,8.0,25.0,0.0,1.0,162.55571,8.0,23.712614,0.0,1.0,173.49126,8.0,22.525543,0.0,1.0,184.96754455566406,8.0,21.219223022460938,0.0,1.0,197.53973388671875,8.0,22.375459671020508,0.0,1.0,210.1494140625,0.0,23.651437759399414,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.63556,4.0,25.0,0.0,1.0,164.75014,8.0,23.58107,0.0,1.0,176.47299,8.0,21.964869,0.0,1.0,188.56808471679688,8.0,21.884708404541016,0.0,1.0,200.79808044433594,0.0,23.55904197692871,0.0,1.0,212.90391540527344,0.0,23.79946517944336,0.0,1.0,224.53102111816406,4.0,22.15445327758789,0.0,1.0,236.34359741210938,0.0,23.382354736328125,0.0,1.0,248.6832733154297,0.0,23.704730987548828,0.0,,,,,,0
1.0,154.13179,8.0,25.0,0.0,1.0,166.51494,4.0,22.718163,0.0,1.0,179.56932,0.0,22.959888,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.92152,8.0,25.0,0.0,1.0,163.01945,0.0,23.79968,0.0,1.0,174.43765,8.0,22.225212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.2903,4.0,25.0,0.0,1.0,161.67668,4.0,21.968033,0.0,1.0,174.80322,0.0,23.053219,0.0,1.0,185.62680053710938,4.0,21.668107986450195,0.0,1.0,197.10665893554688,8.0,21.065738677978516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,148.78334,4.0,25.0,0.0,1.0,161.80446,8.0,23.141537,0.0,1.0,172.86514,0.0,21.509842,0.0,1.0,184.4578399658203,4.0,22.450464248657227,0.0,1.0,195.5599822998047,8.0,22.722103118896484,0.0,1.0,206.89073181152344,8.0,21.01718521118164,0.0,1.0,218.59652709960938,8.0,21.491641998291016,0.0,1.0,231.4799041748047,4.0,23.160762786865234,0.0,,,,,,,,,,,0
1.0,152.45006,8.0,25.0,0.0,1.0,164.16435,8.0,22.593168,0.0,1.0,175.69867,8.0,23.581789,0.0,1.0,186.4969482421875,0.0,21.4989070892334,0.0,1.0,198.81224060058594,8.0,22.431365966796875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.96677,4.0,25.0,0.0,1.0,164.76303,8.0,22.476387,0.0,1.0,177.20226,0.0,21.24464,0.0,1.0,190.172119140625,4.0,23.204811096191406,0.0,1.0,202.1437530517578,0.0,23.41029167175293,0.0,1.0,214.59390258789062,0.0,21.525053024291992,0.0,1.0,225.14894104003906,0.0,21.331823348999023,0.0,,,,,,,,,,,,,,,,0
1.0,150.52301,0.0,25.0,0.0,1.0,163.02101,0.0,22.490442,0.0,1.0,174.6888,0.0,21.33397,0.0,1.0,185.42210388183594,4.0,21.599382400512695,0.0,1.0,197.75099182128906,4.0,23.820112228393555,0.0,1.0,209.31723022460938,8.0,21.041423797607422,0.0,1.0,221.39112854003906,4.0,22.105304718017578,0.0,,,,,,,,,,,,,,,,2
1.0,153.88046,4.0,25.0,0.0,1.0,166.50337,4.0,22.698753,0.0,1.0,177.75208,0.0,23.621103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.62402,4.0,25.0,0.0,1.0,162.2794,0.0,21.242031,0.0,1.0,174.58762,4.0,22.053946,0.0,1.0,186.5069580078125,4.0,23.71319007873535,0.0,1.0,199.1115264892578,0.0,22.532873153686523,0.0,1.0,211.57220458984375,0.0,21.726295471191406,0.0,1.0,223.9254150390625,4.0,23.85457420349121,0.0,1.0,236.51414489746094,0.0,23.192276000976562,0.0,1.0,248.296875,0.0,22.887889862060547,0.0,,,,,,0
1.0,152.69553,0.0,25.0,0.0,1.0,165.5873,4.0,23.019983,0.0,1.0,176.80296,0.0,22.83415,0.0,1.0,187.89251708984375,4.0,23.482982635498047,0.0,1.0,199.20506286621094,4.0,22.787851333618164,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.58421,0.0,25.0,0.0,1.0,164.58163,8.0,22.998894,0.0,1.0,175.8264,0.0,23.220234,0.0,1.0,187.90179443359375,0.0,22.858137130737305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,155.49025,4.0,25.0,0.0,1.0,167.02504,0.0,23.453226,0.0,1.0,177.92613,0.0,22.062536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,150.91965,4.0,25.0,0.0,1.0,162.66559,8.0,21.722929,0.0,1.0,173.86732,8.0,22.538115,0.0,1.0,185.9193572998047,4.0,23.790620803833008,0.0,1.0,197.01234436035156,0.0,22.69350242614746,0.0,1.0,209.1833953857422,4.0,22.452857971191406,0.0,1.0,220.8175811767578,8.0,21.631471633911133,0.0,1.0,232.8543701171875,8.0,22.109527587890625,0.0,1.0,244.32797241210938,4.0,23.06833839416504,0.0,,,,,,0
1.0,149.10776,4.0,25.0,0.0,1.0,160.90797,4.0,22.53379,0.0,1.0,173.76547,8.0,23.641369,0.0,1.0,184.7849884033203,0.0,21.439430236816406,0.0,1.0,196.37835693359375,0.0,23.30036735534668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.69135,8.0,25.0,0.0,1.0,162.7805,4.0,21.200895,0.0,1.0,175.85329,8.0,23.335348,0.0,1.0,187.53038024902344,8.0,23.52832794189453,0.0,1.0,200.38865661621094,8.0,22.32851791381836,0.0,1.0,212.25601196289062,0.0,21.907262802124023,0.0,1.0,224.4650115966797,8.0,23.730207443237305,0.0,1.0,237.156005859375,4.0,21.90509605407715,0.0,1.0,249.5277099609375,0.0,23.21842384338379,0.0,1.0,261.1965637207031,4.0,21.55962371826172,0.0,0
1.0,156.11427,8.0,25.0,0.0,1.0,169.49934,8.0,23.438913,0.0,1.0,180.60995,4.0,23.262445,0.0,1.0,192.58924865722656,8.0,22.829381942749023,0.0,1.0,205.0491180419922,4.0,23.91380500793457,0.0,1.0,217.22979736328125,4.0,23.038820266723633,0.0,1.0,228.42324829101562,0.0,21.19107437133789,0.0,1.0,240.26004028320312,0.0,22.740190505981445,0.0,1.0,252.0291748046875,0.0,22.665048599243164,0.0,1.0,263.7882080078125,4.0,21.185855865478516,0.0,0
1.0,150.02962,0.0,25.0,0.0,1.0,162.21962,4.0,23.878654,0.0,1.0,173.30714,4.0,21.750729,0.0,1.0,185.14260864257812,4.0,21.227706909179688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,156.3868,8.0,25.0,0.0,1.0,167.96785,4.0,22.509205,0.0,1.0,181.35422,4.0,23.521515,0.0,1.0,192.57025146484375,8.0,22.319263458251953,0.0,1.0,205.60223388671875,8.0,22.706035614013672,0.0,1.0,217.77944946289062,4.0,22.64738655090332,0.0,1.0,230.25489807128906,4.0,23.91904067993164,0.0,1.0,242.78073120117188,4.0,22.28061294555664,0.0,,,,,,,,,,,0
1.0,149.6624,8.0,25.0,0.0,1.0,160.79448,8.0,21.445673,0.0,1.0,173.17877,4.0,22.80932,0.0,1.0,185.34271240234375,8.0,22.481443405151367,0.0,1.0,197.93789672851562,8.0,22.289735794067383,0.0,1.0,209.71749877929688,8.0,22.40955352783203,0.0,1.0,221.22254943847656,4.0,21.930381774902344,0.0,1.0,233.55166625976562,0.0,23.487241744995117,0.0,,,,,,,,,,,0
1.0,153.13655,4.0,25.0,0.0,1.0,164.70146,4.0,21.167326,0.0,1.0,176.55635,4.0,22.221949,0.0,1.0,187.9794464111328,4.0,23.60353660583496,0.0,1.0,199.16546630859375,0.0,21.310209274291992,0.0,1.0,210.40243530273438,4.0,22.404314041137695,0.0,1.0,223.41470336914062,4.0,23.881216049194336,0.0,1.0,234.65928649902344,0.0,21.520790100097656,0.0,1.0,245.06027221679688,4.0,21.347209930419922,0.0,,,,,,0
1.0,152.40984,0.0,25.0,0.0,1.0,165.2652,0.0,22.138515,0.0,1.0,178.23126,8.0,23.44606,0.0,1.0,191.7288055419922,8.0,23.994054794311523,0.0,1.0,203.06573486328125,0.0,22.622556686401367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,155.0145,4.0,25.0,0.0,1.0,167.23103,8.0,22.052181,0.0,1.0,179.09613,8.0,21.09616,0.0,1.0,191.36756896972656,0.0,22.228212356567383,0.0,1.0,204.0589599609375,8.0,21.594194412231445,0.0,1.0,215.8612060546875,8.0,22.920961380004883,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,156.26059,8.0,25.0,0.0,1.0,168.85178,4.0,23.616339,0.0,1.0,180.72812,4.0,21.261324,0.0,1.0,192.95761108398438,8.0,21.63948631286621,0.0,1.0,204.45176696777344,0.0,23.571313858032227,0.0,1.0,217.33328247070312,0.0,23.204477310180664,0.0,1.0,228.89202880859375,0.0,21.31410026550293,0.0,1.0,242.0862274169922,0.0,23.740942001342773,0.0,1.0,254.05191040039062,0.0,23.493432998657227,0.0,1.0,266.433349609375,4.0,22.044906616210938,0.0,0
1.0,148.97285,4.0,25.0,0.0,1.0,162.2081,8.0,23.574804,0.0,1.0,173.3773,0.0,23.79084,0.0,1.0,184.70852661132812,0.0,22.257036209106445,0.0,1.0,196.86424255371094,4.0,23.162036895751953,0.0,1.0,208.59144592285156,4.0,23.415376663208008,0.0,1.0,220.16407775878906,4.0,21.324840545654297,0.0,1.0,231.67208862304688,0.0,23.020864486694336,0.0,1.0,243.8022003173828,0.0,21.761253356933594,0.0,,,,,,0
1.0,154.11067,8.0,25.0,0.0,1.0,166.82498,4.0,22.497164,0.0,1.0,177.36305,8.0,22.060368,0.0,1.0,188.30828857421875,4.0,21.072805404663086,0.0,1.0,199.4646453857422,4.0,21.527442932128906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
